,signal,actual_return,strategy_return,fold
2024-05-20,1,-0.001122570111030119,-0.001122570111030119,19
2024-05-21,-1,-0.009177708735178092,0.009177708735178092,19
2024-05-22,-1,-0.003780732649726115,0.003780732649726115,19
2024-05-23,1,0.009487665896802389,0.009487665896802389,19
2024-05-24,1,0.0007518968976258922,0.0007518968976258922,19
2024-05-28,1,-0.018031609107897584,-0.018031609107897584,19
2024-05-29,-1,0.007268574540703954,-0.007268574540703954,19
2024-05-30,-1,0.0051272400027730924,-0.0051272400027730924,19
2024-05-31,1,0.00302285748138309,0.00302285748138309,19
2024-06-03,1,-0.007346004681249352,-0.007346004681249352,19
2024-06-04,-1,0.01650851839259526,-0.01650851839259526,19
2024-06-05,1,0.004666791141015425,0.004666791141015425,19
2024-06-06,1,-0.014121113449324096,-0.014121113449324096,19
2024-06-07,-1,-0.00640784289084162,0.00640784289084162,19
2024-06-10,-1,-0.012518964949358335,0.012518964949358335,19
2024-06-11,-1,0.018248116081102772,-0.018248116081102772,19
2024-06-12,1,-0.02244856940932205,-0.02244856940932205,19
2024-06-13,1,-0.026244705101520882,-0.026244705101520882,19
2024-06-14,-1,0.015259620922201123,-0.015259620922201123,19
2024-06-17,1,0.0031231670669877865,0.0031231670669877865,19
2024-06-18,1,0.0023350638900558884,0.0023350638900558884,19
2024-06-20,1,-0.008542004291330896,-0.008542004291330896,20
2024-06-21,-1,-0.011944402075518057,0.011944402075518057,20
2024-06-24,-1,0.0007927252527368811,-0.0007927252527368811,20
2024-06-25,-1,-0.008118808859645776,0.008118808859645776,20
2024-06-26,-1,0.00019960713720790224,-0.00019960713720790224,20
2024-06-27,-1,-0.00139719954004347,0.00139719954004347,20
2024-06-28,-1,0.0111933117520433,-0.0111933117520433,20
2024-07-01,1,-0.004546343971982836,-0.004546343971982836,20
2024-07-02,-1,0.01707705718682595,-0.01707705718682595,20
2024-07-03,1,0.006833238301049205,0.006833238301049205,20
2024-07-05,1,-0.005817320900443179,-0.005817320900443179,20
2024-07-08,1,-0.012678008973578625,-0.012678008973578625,20
2024-07-09,-1,0.014421168661394645,-0.014421168661394645,20
2024-07-10,1,0.0025316664455354854,0.0025316664455354854,20
2024-07-11,1,0.016317019426131063,0.016317019426131063,20
2024-07-12,1,-0.012805775475025372,-0.012805775475025372,20
2024-07-15,-1,-0.0005808827319997434,0.0005808827319997434,20
2024-07-16,-1,-0.013366885722323918,0.013366885722323918,20
2024-07-17,-1,-0.007657557182633723,0.007657557182633723,20
2024-07-18,-1,-0.009497418550478476,0.009497418550478476,20
2024-07-19,-1,0.019776225261906033,-0.019776225261906033,20
2024-07-22,1,-0.006660140208994636,-0.006660140208994636,20
2024-07-23,1,-0.015184391079972381,-0.015184391079972381,20
2024-07-24,-1,-0.004205027838353637,0.004205027838353637,20
2024-07-25,-1,0.0144782068636784,-0.0144782068636784,20
2024-07-26,1,-0.013082256440656859,-0.013082256440656859,20
2024-07-29,-1,0.002811797290101614,-0.002811797290101614,20
2024-07-30,1,0.007610676262620464,0.007610676262620464,20
2024-07-31,1,-0.02742995488860911,-0.02742995488860911,20
2024-08-01,-1,-0.009809923140048582,0.009809923140048582,20
2024-08-02,-1,-0.01506706977793737,0.01506706977793737,20
2024-08-05,-1,0.0004191210656339095,-0.0004191210656339095,20
2024-08-06,-1,0.005027185909752152,-0.005027185909752152,20
2024-08-07,1,0.016256748368874918,0.016256748368874918,20
2024-08-08,1,0.0018457784184982007,0.0018457784184982007,20
2024-08-09,-1,-0.0036847555946422084,0.0036847555946422084,20
2024-08-12,1,0.016231784369193036,0.016231784369193036,20
2024-08-13,1,0.007076471801396256,0.007076471801396256,20
2024-08-14,1,0.015860210380433504,0.015860210380433504,20
2024-08-15,1,0.007905168734016588,0.007905168734016588,20
2024-08-16,1,0.013137218998927613,0.013137218998927613,20
2024-08-19,1,-0.00019350342340851423,-0.00019350342340851423,20
2024-08-20,1,0.009872209118071629,0.009872209118071629,20
2024-08-21,1,-0.009200681600216254,-0.009200681600216254,20
2024-08-22,1,0.0164442312130213,0.0164442312130213,20
2024-08-23,1,-0.004758279323252124,-0.004758279323252124,20
2024-08-26,-1,0.002868573504597016,-0.002868573504597016,20
2024-08-27,-1,-0.0036231623128268886,0.0036231623128268886,20
2024-08-28,-1,0.0026794141559509654,-0.0026794141559509654,20
2024-08-29,1,0.0026722540805392825,0.0026722540805392825,20
2024-08-30,1,-0.01789451072820991,-0.01789451072820991,20
2024-09-03,-1,-0.004458219452530665,0.004458219452530665,20
2024-09-04,-1,-0.004867601188260351,0.004867601188260351,20
2024-09-05,-1,-0.01858737530022736,0.01858737530022736,20
2024-09-06,-1,0.008173840683001199,-0.008173840683001199,20
2024-09-09,-1,-0.006921069334254182,0.006921069334254182,20
2024-09-10,-1,0.01075263018128858,-0.01075263018128858,20
2024-09-11,-1,0.007092210840338842,-0.007092210840338842,20
2024-09-12,1,0.004694868612704628,0.004694868612704628,20
2024-09-13,1,0.005646435204069933,0.005646435204069933,20
2024-09-16,1,-0.0005808827319997434,-0.0005808827319997434,20
2024-09-17,1,-0.0025183505638871617,-0.0025183505638871617,20
2024-09-18,-1,0.023888123949133977,-0.023888123949133977,20
2024-09-19,1,-0.012898336294209778,-0.012898336294209778,20
2024-09-20,-1,-0.0019216427182752183,0.0019216427182752183,20
2024-09-23,-1,0.014824807048949618,-0.014824807048949618,20
2024-09-24,1,-0.009296108371853018,-0.009296108371853018,20
2024-09-25,1,0.030448106384906026,0.030448106384906026,20
2024-09-26,1,0.0,0.0,20
2024-09-27,1,-0.010592820670455194,-0.010592820670455194,20
2024-09-30,-1,-0.015589816019678793,0.015589816019678793,20
2024-10-01,-1,-0.002289619008474242,0.002289619008474242,20
2024-10-02,-1,-0.010518248755609139,0.010518248755609139,20
2024-10-03,-1,0.007344361057029403,-0.007344361057029403,20
2024-10-04,-1,-0.004220978712861645,0.004220978712861645,20
2024-10-07,1,0.0001926458812957499,0.0001926458812957499,20
2024-10-08,-1,0.004045445676939652,-0.004045445676939652,20
2024-10-09,-1,-0.002494191406025581,0.002494191406025581,20
2024-10-10,-1,0.006347336135865245,-0.006347336135865245,20
2024-10-11,1,0.005925102735076626,0.005925102735076626,20
2024-10-14,1,-0.02603083258176142,-0.02603083258176142,20
2024-10-15,-1,-0.005267199608022355,0.005267199608022355,20
2024-10-16,-1,0.001372812169444959,-0.001372812169444959,20
2024-10-17,1,0.013513486254426832,0.013513486254426832,20
2024-10-18,1,-0.012753620239847496,-0.012753620239847496,20
2024-10-21,-1,-0.0037189004921026614,0.0037189004921026614,20
2024-10-22,-1,-0.006286830751105588,0.006286830751105588,20
2024-10-23,-1,0.007908218598285055,-0.007908218598285055,20
2024-10-24,1,-0.003923122101516574,-0.003923122101516574,20
2024-10-25,1,0.010240261328554379,0.010240261328554379,20
2024-10-28,1,-0.003898650407678117,-0.003898650407678117,20
2024-10-29,-1,-0.009588999577322621,0.009588999577322621,20
2024-10-30,-1,-0.007113230705591556,0.007113230705591556,20
2024-10-31,-1,0.0035820956253886926,-0.0035820956253886926,20
2024-11-01,1,-0.0017846550077981194,-0.0017846550077981194,20
2024-11-04,1,0.00913784432018927,0.00913784432018927,20
2024-11-05,1,-0.027952720280935983,-0.027952720280935983,20
2024-11-06,-1,0.018225955684775696,-0.018225955684775696,20
2024-11-07,1,-0.018297497837731158,-0.018297497837731158,20
2024-11-08,-1,-0.003646683609198176,0.003646683609198176,20
2024-11-11,1,-0.020740147446813406,-0.020740147446813406,20
2024-11-12,-1,-0.005191029916779222,0.005191029916779222,20
2024-11-13,-1,0.008557709219743526,-0.008557709219743526,20
2024-11-14,1,-0.0028973383802283204,-0.0028973383802283204,20
2024-11-15,1,0.003320876845136045,0.003320876845136045,20
2024-11-18,-1,-0.005999191448323171,0.005999191448323171,20
2024-11-19,-1,-0.004786671090286521,0.004786671090286521,20
2024-11-20,-1,-0.0020911433450284678,0.0020911433450284678,20
2024-11-21,-1,-0.0004191210656339095,0.0004191210656339095,20
2024-11-22,-1,0.005241090062921616,-0.005241090062921616,20
2024-11-25,1,-0.006673611881807262,-0.006673611881807262,20
2024-11-26,-1,0.004618883079411384,-0.004618883079411384,20
2024-11-27,-1,0.015047047934443114,-0.015047047934443114,20
2024-11-29,1,0.0028824251704362425,0.0028824251704362425,20
2024-12-02,1,0.006774827289206087,0.006774827289206087,20
2024-12-03,1,0.007136999746879535,0.007136999746879535,20
2024-12-04,1,0.01275564033003973,0.01275564033003973,20
2024-12-05,1,0.003398603906228592,0.003398603906228592,20
2024-12-06,1,-0.00039849488565291136,-0.00039849488565291136,20
2024-12-09,1,-0.008770154330628221,-0.008770154330628221,20
2024-12-10,-1,0.0032173707799096896,-0.0032173707799096896,21
2024-12-11,-1,-0.006213621214396503,0.006213621214396503,21
2024-12-12,-1,0.006252471705226581,-0.006252471705226581,21
2024-12-13,1,-0.005211431643896702,-0.005211431643896702,21
2024-12-16,-1,0.00020145720971243009,-0.00020145720971243009,21
2024-12-17,-1,-0.025382722341369623,0.025382722341369623,21
2024-12-18,-1,-0.0024804205029486104,0.0024804205029486104,21
2024-12-19,-1,0.0004144313812532996,-0.0004144313812532996,21
2024-12-20,-1,0.0024855581942038185,-0.0024855581942038185,21
2024-12-23,-1,0.003512358751774247,-0.003512358751774247,21
2024-12-24,1,0.004323637755654142,0.004323637755654142,21
2024-12-26,1,-0.0040999785413498024,-0.0040999785413498024,21
2024-12-27,-1,-0.008233872186130808,0.008233872186130808,21
2024-12-30,-1,-0.0006226396659788636,0.0006226396659788636,21
2024-12-31,-1,-0.010176566208485727,0.010176566208485727,21
2025-01-02,-1,0.005874921951181555,-0.005874921951181555,21
2025-01-03,-1,0.025657062525468177,-0.025657062525468177,21
2025-01-06,1,0.003050671780859382,0.003050671780859382,21
2025-01-07,1,-0.0044606898228795044,-0.0044606898228795044,21
2025-01-08,-1,-0.0083503026507874,0.0083503026507874,21
2025-01-10,-1,-0.003902210557976127,0.003902210557976127,21
2025-01-13,-1,0.009484517205621712,-0.009484517205621712,21
2025-01-14,1,0.010212418491620578,0.010212418491620578,21
2025-01-15,1,0.015365995760179052,0.015365995760179052,21
2025-01-16,1,0.004181582623818958,0.004181582623818958,21
2025-01-17,1,0.022407318288262257,0.022407318288262257,21
2025-01-21,1,0.0021333745679703586,0.0021333745679703586,21
2025-01-22,1,0.007741465841957673,0.007741465841957673,21
2025-01-23,1,0.0017284454218431389,0.0017284454218431389,21
2025-01-24,1,0.0015337774403512139,0.0015337774403512139,21
2025-01-27,-1,-0.00612564125650461,0.00612564125650461,21
2025-01-28,-1,0.0023113010557425095,-0.0023113010557425095,21
2025-01-29,1,0.010568778389403066,0.010568778389403066,21
2025-01-30,1,-0.008937083463385287,-0.008937083463385287,21
2025-01-31,-1,-0.018419015812476736,0.018419015812476736,21
2025-02-03,-1,0.021501143029748038,-0.021501143029748038,21
2025-02-04,1,0.005931905534778403,0.005931905534778403,21
2025-02-05,1,0.008369766582903448,0.008369766582903448,21
2025-02-06,1,-0.010563998798812868,-0.010563998798812868,21
2025-02-07,-1,0.008770239805176328,-0.008770239805176328,21
2025-02-10,-1,0.0103949960054186,-0.0103949960054186,21
2025-02-11,1,0.012719796423888985,0.012719796423888985,21
2025-02-12,1,0.009604737045177947,0.009604737045177947,21
2025-02-13,1,0.006769098662964712,0.006769098662964712,21
2025-02-14,1,0.005451627447076612,0.005451627447076612,21
2025-02-18,1,-0.016266067162386544,-0.016266067162386544,21
2025-02-19,-1,0.006797702182808507,-0.006797702182808507,21
2025-02-20,-1,-0.006386833558282179,0.006386833558282179,21
2025-02-21,1,-0.0025711549621083574,-0.0025711549621083574,21
2025-02-24,-1,0.01031113136500772,-0.01031113136500772,21
2025-02-25,1,0.0029159805089613577,0.0029159805089613577,21
2025-02-26,1,-0.021442855376179182,-0.021442855376179182,21
2025-02-27,-1,0.0038997753968526006,-0.0038997753968526006,21
2025-02-28,-1,0.01960779747810837,-0.01960779747810837,21
2025-03-03,1,0.0029027549077029757,0.0029027549077029757,21
2025-03-04,1,0.032018822301902006,0.032018822301902006,21
2025-03-05,1,-0.00876424201028192,-0.00876424201028192,21
2025-03-06,1,0.01237843982994602,0.01237843982994602,21
2025-03-07,-1,-0.027074222481406895,0.027074222481406895,21
2025-03-10,-1,0.0016158016401279784,-0.0016158016401279784,21
2025-03-11,-1,0.00017921350365890376,-0.00017921350365890376,21
2025-03-12,1,-0.011469523268799131,-0.011469523268799131,21
2025-03-13,-1,0.023930378870117952,-0.023930378870117952,21
2025-03-14,1,0.011508525693114224,0.011508525693114224,21
2025-03-17,1,0.003850820967840729,0.003850820967840729,21
2025-03-18,1,0.001743719119077003,0.001743719119077003,21
2025-03-19,1,-0.015491721111039025,-0.015491721111039025,21
2025-03-20,-1,-0.009724240424391795,0.009724240424391795,21
2025-03-21,-1,-0.0024995428288491217,0.0024995428288491217,21
2025-03-24,-1,0.009665311005029764,-0.009665311005029764,21
2025-03-25,1,-0.019322817860952246,-0.019322817860952246,21
2025-03-26,-1,-0.0007230823526394037,0.0007230823526394037,21
2025-03-27,-1,-0.004884234148441968,0.004884234148441968,21
2025-03-28,-1,-0.010907080393169677,0.010907080393169677,21
2025-03-31,-1,0.003859567819547438,-0.003859567819547438,21
2025-04-01,1,0.005309427337942596,0.005309427337942596,21
2025-04-02,1,-0.0242214172291626,-0.0242214172291626,21
2025-04-03,-1,-0.06177680590097623,0.06177680590097623,21
2025-04-04,-1,-0.027451781490925087,0.027451781490925087,21
2025-04-07,-1,-0.013704196713227423,0.013704196713227423,21
2025-04-08,-1,0.09062627169757342,-0.09062627169757342,21
2025-04-09,1,-0.015782502921591002,-0.015782502921591002,21
2025-04-10,-1,0.019126771842551182,-0.019126771842551182,21
2025-04-11,1,0.006824656120408834,0.006824656120408834,21
2025-04-14,1,0.006590067220840545,0.006590067220840545,21
2025-04-15,1,-0.00299288907879125,-0.00299288907879125,21
2025-04-16,1,0.008818034285755116,0.008818034285755116,21
2025-04-17,1,-0.011902536436672606,-0.011902536436672606,21
2025-04-21,-1,0.027291562841876837,-0.027291562841876837,21
2025-04-22,1,0.012641967818996847,0.012641967818996847,21
2025-04-23,1,0.014293484873969753,0.014293484873969753,21
2025-04-24,1,0.006600052137370138,0.006600052137370138,21
2025-04-25,1,0.004607448522543356,0.004607448522543356,21
2025-04-28,1,-0.0031751686282627256,-0.0031751686282627256,21
2025-04-29,-1,-0.004600926017619966,0.004600926017619966,21
2025-04-30,-1,0.0008888753255207327,-0.0008888753255207327,21
2025-05-01,1,0.019715819278748548,0.019715819278748548,21
2025-05-02,1,0.002264432476236866,0.002264432476236866,21
2025-05-05,1,-0.001216539689093521,-0.001216539689093521,21
2025-05-06,-1,-0.004524136605321805,0.004524136605321805,21
2025-05-07,-1,0.0006991944794174643,-0.0006991944794174643,21
2025-05-08,1,0.008733624454148492,0.008733624454148492,21
2025-05-09,1,0.004675332601968396,0.004675332601968396,21
2025-05-12,1,0.008273001352107068,0.008273001352107068,21
2025-05-13,1,-0.0023931519598023865,-0.0023931519598023865,21
2025-05-14,1,0.004626464272445174,0.004626464272445174,21
2025-05-15,1,0.002899508201403833,0.002899508201403833,21
2025-05-16,-1,0.011394591706394008,-0.011394591706394008,21
2025-05-19,1,0.0043719239313331215,0.0043719239313331215,21
2025-05-20,1,-0.004018045632158795,-0.004018045632158795,21
2025-05-21,1,-0.0005043300243341431,-0.0005043300243341431,21
2025-05-22,-1,-0.011099896696508016,0.011099896696508016,21
2025-05-23,-1,0.016496619613759256,-0.016496619613759256,21
2025-05-27,1,-0.012046197342961529,-0.012046197342961529,21
2025-05-28,-1,0.004572404085557036,-0.004572404085557036,21
2025-05-29,-1,-0.002191521725961487,0.002191521725961487,21
2025-05-30,-1,0.012502140490553648,-0.012502140490553648,21
2025-06-02,1,-0.006507581973343557,-0.006507581973343557,21
2025-06-03,-1,0.006550207988772927,-0.006550207988772927,21
2025-06-04,1,0.0,0.0,21
2025-06-05,1,0.0035040728083313155,0.0035040728083313155,22
2025-06-06,1,-0.0013301964943350786,-0.0013301964943350786,22
2025-06-09,-1,0.0016649762210223518,-0.0016649762210223518,22
2025-06-10,1,-0.0013297542646331095,-0.0013297542646331095,22
2025-06-11,-1,0.005492643247338336,-0.005492643247338336,22
2025-06-12,1,-0.020029781286690307,-0.020029781286690307,22
2025-06-13,-1,0.009797263663559264,-0.009797263663559264,22
2025-06-16,1,-0.01639343530023163,-0.01639343530023163,22
2025-06-17,-1,-0.0013605104999219186,0.0013605104999219186,22
2025-06-18,-1,-0.0037466147161039354,0.0037466147161039354,22
2025-06-20,-1,-0.008376097067808508,0.008376097067808508,22
2025-06-23,-1,0.01603172439380285,-0.01603172439380285,22
2025-06-24,1,-0.0078045316455810365,-0.0078045316455810365,22
2025-06-25,-1,0.006155961237509278,-0.006155961237509278,22
2025-06-26,1,0.011046932770110152,0.011046932770110152,22
2025-06-27,1,0.0040342554546675125,0.0040342554546675125,22
2025-06-30,1,-0.003850653674853821,-0.003850653674853821,22
2025-07-01,-1,0.008907542509191124,-0.008907542509191124,22
2025-07-02,1,-0.0018324273294754168,-0.0018324273294754168,22
2025-07-03,1,-0.005173524166668164,-0.005173524166668164,22
2025-07-07,-1,0.011407486968850966,-0.011407486968850966,22
2025-07-08,1,0.01575718607585541,0.01575718607585541,22
2025-07-09,1,-0.006858294776798779,-0.006858294776798779,22
2025-07-10,1,-0.012167015249631818,-0.012167015249631818,22
2025-07-11,-1,-0.0006657941795645828,0.0006657941795645828,22
2025-07-14,-1,-0.012491672028040135,0.012491672028040135,22
2025-07-15,-1,0.0026985974859414785,-0.0026985974859414785,22
2025-07-16,-1,0.0030277595099375,-0.0030277595099375,22
2025-07-17,1,-0.006540321694828433,-0.006540321694828433,22
2025-07-18,1,0.003544886538195069,0.003544886538195069,22
2025-07-21,1,-0.000168244509707427,-0.000168244509707427,22
2025-07-22,-1,0.02372139771178494,-0.02372139771178494,22
2025-07-23,1,-0.01314707078260291,-0.01314707078260291,22
2025-07-24,1,0.004329760858181819,0.004329760858181819,22
2025-07-25,1,-0.019399800315055615,-0.019399800315055615,22
2025-07-28,-1,0.0023672538230181672,-0.0023672538230181672,22
2025-07-29,1,-0.007253716498488827,-0.007253716498488827,22
2025-07-30,-1,-0.016652499025420986,0.016652499025420986,22
2025-07-31,-1,-0.012441635031881115,0.012441635031881115,22
2025-08-01,-1,0.01294834372724285,-0.01294834372724285,22
2025-08-04,1,0.0024183691678094643,0.0024183691678094643,22
2025-08-05,1,0.008271575949224008,0.008271575949224008,22
2025-08-06,1,0.013672928981496746,0.013672928981496746,22
2025-08-07,1,0.004046499042530849,0.004046499042530849,22
2025-08-08,1,-0.007892483829174624,-0.007892483829174624,22
2025-08-11,-1,0.00981716314119252,-0.00981716314119252,22
2025-08-12,1,0.010727445378567069,0.010727445378567069,22
2025-08-13,1,0.004145937034213842,0.004145937034213842,22
2025-08-14,1,0.006771260983950089,0.006771260983950089,22
2025-08-15,1,-0.005905521912044409,-0.005905521912044409,22
2025-08-18,-1,0.002805313332065129,-0.002805313332065129,22
2025-08-19,1,0.0023037582457439143,0.0023037582457439143,22
2025-08-20,1,-0.007880471900160724,-0.007880471900160724,22
2025-08-21,-1,0.015555165016745365,-0.015555165016745365,22
2025-08-22,1,-0.018901741365509928,-0.018901741365509928,22
2025-08-25,1,-0.00415213426011285,-0.00415213426011285,22
2025-08-26,-1,-0.0015010032348582447,0.0015010032348582447,22
2025-08-27,-1,0.005344908978339724,-0.005344908978339724,22
2025-08-28,1,-0.006479471648889179,-0.006479471648889179,22
2025-08-29,-1,-0.011203982901225262,0.011203982901225262,22
2025-09-02,-1,0.0030441451365514904,-0.0030441451365514904,22
2025-09-03,-1,0.00370928006932969,-0.00370928006932969,22
2025-09-04,1,0.0011758726064103886,0.0011758726064103886,22
2025-09-05,1,0.009395996436714293,0.009395996436714293,22
2025-09-08,1,-0.0004986499230877905,-0.0004986499230877905,22
2025-09-09,-1,-0.0051555191715337845,0.0051555191715337845,22
2025-09-10,-1,0.010531612693567727,-0.010531612693567727,22
2025-09-11,1,-0.00033085951217937115,-0.00033085951217937115,22
2025-09-12,-1,0.011252694054968204,-0.011252694054968204,22
2025-09-15,1,-0.0022909407339249954,-0.0022909407339249954,22
2025-09-16,1,-0.006068603233952197,-0.006068603233952197,22
2025-09-17,-1,0.012871330257990587,-0.012871330257990587,22
2025-09-18,1,-0.0014662781202628983,-0.0014662781202628983,22
2025-09-19,1,0.0,0.0,22
2025-09-22,1,0.0029368624977483826,0.0029368624977483826,22
2025-09-23,1,-0.005368502106740558,-0.005368502106740558,22
2025-09-24,-1,-0.008014358335968419,0.008014358335968419,22
2025-09-25,-1,0.014179666513072453,-0.014179666513072453,22
2025-09-26,1,0.0037392840710430697,0.0037392840710430697,22
2025-09-29,1,0.006154798235946668,0.006154798235946668,22
2025-09-30,1,0.012234419660306584,0.012234419660306584,22
2025-10-01,1,0.0069974335120057685,0.0069974335120057685,22
2025-10-02,1,0.002210982159241537,0.002210982159241537,22
2025-10-03,1,-0.0053577081231172,-0.0053577081231172,22
2025-10-06,-1,-0.01093153736351593,0.01093153736351593,22
2025-10-07,-1,0.006567352961843964,-0.006567352961843964,22
2025-10-08,-1,-0.010502861963868515,0.010502861963868515,22
2025-10-09,-1,-0.017529754699875055,0.017529754699875055,22
2025-10-10,-1,0.008839432217687904,-0.008839432217687904,22
2025-10-13,-1,0.006328076957477169,-0.006328076957477169,22
2025-10-14,1,0.002579810484217404,0.002579810484217404,22
2025-10-15,1,0.009006133331337374,0.009006133331337374,22
2025-10-16,1,0.002868927090581952,0.002868927090581952,22
2025-10-17,1,0.007628788475879222,0.007628788475879222,22
2025-10-20,1,-0.00788643514142362,-0.00788643514142362,22
2025-10-21,1,-0.005723379993932909,-0.005723379993932909,22
2025-10-22,-1,0.006875604395282675,-0.006875604395282675,22
2025-10-23,1,0.00047639794688469905,0.00047639794688469905,22
2025-10-24,1,0.009047614203558929,0.009047614203558929,22
2025-10-27,1,-0.0012584240481589015,-0.0012584240481589015,22
2025-10-28,1,-0.002835096872218723,-0.002835096872218723,22
2025-10-29,-1,-0.0075817332463181675,0.0075817332463181675,22
2025-10-30,-1,-0.005570623565466226,0.005570623565466226,22
2025-10-31,-1,0.0009603292850610678,-0.0009603292850610678,22
2025-11-03,1,-0.01087304597411598,-0.01087304597411598,22
2025-11-04,-1,0.008567713774128016,-0.008567713774128016,22
2025-11-05,1,-0.007212706641156252,-0.007212706641156252,22
2025-11-06,-1,0.0037132635992205287,-0.0037132635992205287,22
2025-11-07,1,0.013189698144966178,0.013189698144966178,22
2025-11-10,1,0.009684025708842414,0.009684025708842414,22
2025-11-11,1,0.009591204795386554,0.009591204795386554,22
2025-11-12,1,-0.0076311769312581434,-0.0076311769312581434,22
2025-11-13,1,-0.008003799850285653,-0.008003799850285653,22
2025-11-14,-1,-0.01582028183015194,0.01582028183015194,22
2025-11-17,-1,-0.012377438821661424,0.012377438821661424,22
2025-11-18,-1,-0.0017903124692857375,0.0017903124692857375,22
2025-11-19,-1,-0.014185597922834248,0.014185597922834248,22
2025-11-20,-1,0.009923954646113398,-0.009923954646113398,22
2025-11-21,1,-0.0013102166599309184,-0.0013102166599309184,22
2025-11-24,-1,0.01623485873890651,-0.01623485873890651,22
2025-11-25,1,0.012263971382322714,0.012263971382322714,23
2025-11-26,1,0.005579504086919318,0.005579504086919318,23
2025-11-28,1,-0.0015853247608678123,-0.0015853247608678123,23
2025-12-01,1,0.007939028320644637,0.007939028320644637,23
2025-12-02,1,0.006301221310072158,0.006301221310072158,23
2025-12-03,1,-0.0007827056390815601,-0.0007827056390815601,23
2025-12-04,1,0.00015663984406066866,0.00015663984406066866,23
2025-12-05,1,-0.000626580755509587,-0.000626580755509587,23
2025-12-08,-1,-0.00282132143147773,0.00282132143147773,23
2025-12-09,-1,0.010374093971908804,-0.010374093971908804,23
2025-12-10,1,0.010423120436665378,0.010423120436665378,23
2025-12-11,1,-0.007852109789048156,-0.007852109789048156,23
2025-12-12,1,0.004500324403169165,0.004500324403169165,23
2025-12-15,1,-0.0029353071458769753,-0.0029353071458769753,23
2025-12-16,-1,-0.011465783513628147,0.011465783513628147,23
2025-12-17,-1,0.007680277183799156,-0.007680277183799156,23
2025-12-18,1,0.005133019542001405,0.005133019542001405,23
2025-12-19,1,-0.005880607654919934,-0.005880607654919934,23
2025-12-22,-1,0.0021793180931501954,-0.0021793180931501954,23
2025-12-23,-1,0.0023299399235519047,-0.0023299399235519047,23
2025-12-24,1,0.0029444048504647657,0.0029444048504647657,23
2025-12-26,1,-0.006180493175747204,-0.006180493175747204,23
2025-12-29,-1,0.006374435075477303,-0.006374435075477303,23
2025-12-30,1,-0.00525264868920694,-0.00525264868920694,23
2025-12-31,1,0.015219806898944421,0.015219806898944421,23
2026-01-02,1,0.009637405949947109,0.009637405949947109,23
2026-01-05,1,0.00015154751864354665,0.00015154751864354665,23
2026-01-06,1,-0.003938829386702314,-0.003938829386702314,23
2026-01-07,-1,-0.002129268283626473,0.002129268283626473,23
2026-01-08,-1,0.012193309622246629,-0.012193309622246629,23
2026-01-09,1,0.007077150510334196,0.007077150510334196,23
2026-01-12,1,-0.0017941854383279887,-0.0017941854383279887,23
2026-01-13,1,-0.0016477023192283946,-0.0016477023192283946,23
2026-01-14,-1,-0.003600868091148457,0.003600868091148457,23
2026-01-15,-1,0.0027103247380777518,-0.0027103247380777518,23
2026-01-16,1,-0.019372178361253156,-0.019372178361253156,23
2026-01-20,-1,0.010719707741626783,-0.010719707741626783,23
2026-01-21,-1,0.005454554702296388,-0.005454554702296388,23
2026-01-22,1,0.004972902773048071,0.004972902773048071,23
2026-01-23,1,0.009296672581954546,0.009296672581954546,23
2026-01-26,1,0.01530231491094991,0.01530231491094991,23
2026-01-27,1,-0.013754680456290025,-0.013754680456290025,23
2026-01-28,-1,0.0008901714723361653,-0.0008901714723361653,23
2026-01-29,1,-0.009783516775450973,-0.009783516775450973,23
2026-01-30,-1,0.008682547532382179,-0.008682547532382179,23
2026-02-02,1,-0.00445229199453645,-0.00445229199453645,23
2026-02-03,-1,-0.0032796841785606157,0.0032796841785606157,23
2026-02-04,1,-0.010469592310081599,-0.010469592310081599,23
2026-02-05,-1,0.020253873393571986,-0.020253873393571986,23
2026-02-06,1,0.014518568250867947,0.014518568250867947,23
2026-02-09,1,-0.004380885470961937,-0.004380885470961937,23
2026-02-10,1,0.003226770603085738,0.003226770603085738,23
2026-02-11,1,-0.010380103342600533,-0.010380103342600533,23
2026-02-12,1,-0.0022160070980755675,-0.0022160070980755675,23
2026-02-13,-1,0.004886020529780932,-0.004886020529780932,23
2026-02-17,-1,0.005893529988173052,-0.005893529988173052,23
2026-02-18,1,-0.007177352978811058,-0.007177352978811058,23
2026-02-19,-1,0.013573298694515845,-0.013573298694515845,23
2026-02-20,1,-0.0026200918947840712,-0.0026200918947840712,23
2026-02-23,1,0.0017513536553008802,0.0017513536553008802,23
2026-02-24,-1,0.010198090828476225,-0.010198090828476225,23
2026-02-25,1,-0.0025957987494570345,-0.0025957987494570345,23
2026-02-26,1,-0.00882013559935313,-0.00882013559935313,23
2026-02-27,-1,-0.029175782800329397,0.029175782800329397,23
2026-03-02,-1,-0.03305791850866957,0.03305791850866957,23
2026-03-03,-1,0.012121193438886513,-0.012121193438886513,23
2026-03-04,1,-0.021956034865385665,-0.021956034865385665,23
2026-03-05,-1,-0.00973310713436415,0.00973310713436415,23
2026-03-06,-1,0.010938468717185401,-0.010938468717185401,23
2026-03-09,-1,0.000784055773900505,-0.000784055773900505,23
2026-03-10,1,0.0007834415120595573,0.0007834415120595573,23
2026-03-11,1,-0.01800528777850885,-0.01800528777850885,23
