,signal,actual_return,strategy_return,fold
2024-07-15,1,0.0060448786947673305,0.0060448786947673305,19
2024-07-16,-1,-0.0030042788461932535,0.0030042788461932535,19
2024-07-17,1,-0.00430479481017243,-0.00430479481017243,19
2024-07-18,1,-0.003026359592046779,-0.003026359592046779,19
2024-07-19,-1,0.01517781394516704,-0.01517781394516704,19
2024-07-22,1,-0.005980324244381108,-0.005980324244381108,20
2024-07-23,1,-0.010313698598922505,-0.010313698598922505,20
2024-07-24,-1,-0.0013026784954853765,0.0013026784954853765,20
2024-07-25,-1,0.013478237649668712,-0.013478237649668712,20
2024-07-26,1,-0.0081509494235118,-0.0081509494235118,20
2024-07-29,1,0.009948076725240895,0.009948076725240895,20
2024-07-30,1,-0.000428275319848459,-0.000428275319848459,20
2024-07-31,1,-0.037703558798720116,-0.037703558798720116,20
2024-08-01,-1,-0.018699830189916278,0.018699830189916278,20
2024-08-02,-1,-0.022686024465985666,0.022686024465985666,20
2024-08-05,-1,0.0018569640890719885,-0.0018569640890719885,20
2024-08-06,-1,0.007877668067421961,-0.007877668067421961,20
2024-08-07,1,0.012873594788299192,0.012873594788299192,20
2024-08-08,1,0.0072628162698651355,0.0072628162698651355,20
2024-08-09,-1,0.0,-0.0,20
2024-08-12,1,0.014871559971328718,0.014871559971328718,20
2024-08-13,1,0.007992908593113635,0.007992908593113635,20
2024-08-14,1,0.013656363679445116,0.013656363679445116,20
2024-08-15,1,0.010864841265242786,0.010864841265242786,20
2024-08-16,1,0.01246771304063099,0.01246771304063099,20
2024-08-19,1,-0.004670858028302027,-0.004670858028302027,20
2024-08-20,1,0.00895900510614478,0.00895900510614478,20
2024-08-21,1,-0.0008456853313435486,-0.0008456853313435486,20
2024-08-22,1,0.019890022742086177,0.019890022742086177,20
2024-08-23,1,-0.0029045516064821753,-0.0029045516064821753,20
2024-08-26,1,0.0066583371968453875,0.0066583371968453875,20
2024-08-27,1,-0.004547358740099705,-0.004547358740099705,20
2024-08-28,1,0.001661167593608015,0.001661167593608015,20
2024-08-29,1,0.0012437304416705874,0.0012437304416705874,20
2024-08-30,1,-0.02070393407444815,-0.02070393407444815,20
2024-09-03,-1,0.002114213328358927,-0.002114213328358927,20
2024-09-04,-1,0.009282671150733224,-0.009282671150733224,20
2024-09-05,1,-0.01923081063353238,-0.01923081063353238,20
2024-09-06,-1,0.013214040297904184,-0.013214040297904184,20
2024-09-09,1,-0.009255415080619778,-0.009255415080619778,20
2024-09-10,-1,0.006794048942486475,-0.006794048942486475,20
2024-09-11,-1,0.008435291887903595,-0.008435291887903595,20
2024-09-12,1,0.007109999053904081,0.007109999053904081,20
2024-09-13,1,0.010797351731960392,0.010797351731960392,20
2024-09-16,1,-0.0032867675926266937,-0.0032867675926266937,20
2024-09-17,1,0.0,0.0,20
2024-09-18,1,0.01978563634409536,0.01978563634409536,20
2024-09-19,1,-0.006871466364862577,-0.006871466364862577,20
2024-09-20,1,-0.002848990463722445,-0.002848990463722445,20
2024-09-23,-1,0.008979563810387337,-0.008979563810387337,20
2024-09-24,1,-0.010922271760306135,-0.010922271760306135,20
2024-09-25,1,0.022903862923031593,0.022903862923031593,20
2024-09-26,1,-0.0035985666439122266,-0.0035985666439122266,20
2024-09-27,1,-0.007624419481377265,-0.007624419481377265,20
2024-09-30,-1,-0.020218358643559697,0.020218358643559697,20
2024-10-01,-1,-0.0028889680621825287,0.0028889680621825287,20
2024-10-02,-1,-0.008278177326266678,0.008278177326266678,20
2024-10-03,-1,0.012938288194339398,-0.012938288194339398,20
2024-10-04,1,-0.002884206572061565,-0.002884206572061565,20
2024-10-07,1,-0.0037190144525003355,-0.0037190144525003355,20
2024-10-08,-1,0.002073796590410737,-0.002073796590410737,20
2024-10-09,-1,0.0020695048582917153,-0.0020695048582917153,20
2024-10-10,1,0.007021895197136807,0.007021895197136807,20
2024-10-11,1,0.0028712717220065187,0.0028712717220065187,20
2024-10-14,1,-0.004908009631447219,-0.004908009631447219,20
2024-10-15,1,0.002877093918772111,0.002877093918772111,20
2024-10-16,1,0.00327868544904808,0.00327868544904808,20
2024-10-17,1,0.008578472048537567,0.008578472048537567,20
2024-10-18,1,-0.012555745912738892,-0.012555745912738892,20
2024-10-21,-1,-0.0028711934878514755,0.0028711934878514755,20
2024-10-22,-1,-0.009049745709073576,0.009049745709073576,20
2024-10-23,-1,0.006226634187636471,-0.006226634187636471,20
2024-10-24,1,-0.010313531450518942,-0.010313531450518942,20
2024-10-25,-1,0.013755728505814524,-0.013755728505814524,20
2024-10-28,1,-0.0049341666690194685,-0.0049341666690194685,20
2024-10-29,1,-0.004545479623290771,-0.004545479623290771,20
2024-10-30,-1,-0.003735996347771775,0.003735996347771775,20
2024-10-31,-1,0.006249984105427986,-0.006249984105427986,20
2024-11-01,1,0.004140802610737682,0.004140802610737682,20
2024-11-04,1,0.01278348313164468,0.01278348313164468,20
2024-11-05,1,-0.016286629773138106,-0.016286629773138106,20
2024-11-06,-1,0.005380838946038358,-0.005380838946038358,20
2024-11-07,1,-0.01976127754190904,-0.01976127754190904,20
2024-11-08,-1,0.0054599357845928065,-0.0054599357845928065,20
2024-11-11,-1,-0.021720987726124186,0.021720987726124186,20
2024-11-12,-1,-0.005550775420286591,0.005550775420286591,20
2024-11-13,-1,0.0055817585082158505,-0.0055817585082158505,20
2024-11-14,1,0.008966656011466956,0.008966656011466956,20
2024-11-15,1,0.008887050329225543,0.008887050329225543,20
2024-11-18,1,-0.007969821008453004,-0.007969821008453004,20
2024-11-19,-1,-0.002114132679366776,0.002114132679366776,20
2024-11-20,-1,0.002118611705608453,-0.002118611705608453,20
2024-11-21,1,-0.008879454032131084,-0.008879454032131084,20
2024-11-22,-1,0.006399300986035694,-0.006399300986035694,20
2024-11-25,1,-0.008478201002364627,-0.008478201002364627,20
2024-11-26,1,0.007268066726379807,0.007268066726379807,20
2024-11-27,-1,0.013582330308911983,-0.013582330308911983,20
2024-11-29,1,-0.0008374602645671025,-0.0008374602645671025,20
2024-12-02,1,0.0020955253890000414,0.0020955253890000414,20
2024-12-03,1,0.005437100332282396,0.005437100332282396,20
2024-12-04,1,0.02163055451795648,0.02163055451795648,20
2024-12-05,1,-0.003257325954627577,-0.003257325954627577,20
2024-12-06,1,-0.00612743551205841,-0.00612743551205841,20
2024-12-09,1,-0.002466069302528906,-0.002466069302528906,20
2024-12-10,-1,0.004532290932353078,-0.004532290932353078,20
2024-12-11,-1,-0.009844125487271649,0.009844125487271649,20
2024-12-12,-1,0.00787077625772814,-0.00787077625772814,20
2024-12-13,1,0.0004110246162432052,0.0004110246162432052,20
2024-12-16,1,-0.028348419463105623,-0.028348419463105623,20
2024-12-17,-1,-0.025792757414041634,0.025792757414041634,20
2024-12-18,-1,0.0008679926050507714,-0.0008679926050507714,20
2024-12-19,-1,0.0013009838395623419,-0.0013009838395623419,20
2024-12-20,-1,0.002598504354520692,-0.002598504354520692,20
2024-12-23,1,0.009071317290787029,0.009071317290787029,20
2024-12-24,1,0.0017122862642813264,0.0017122862642813264,20
2024-12-26,-1,-0.0025640797829273865,0.0025640797829273865,20
2024-12-27,-1,-0.0008569176363717457,0.0008569176363717457,20
2024-12-30,-1,-0.0008576525739882879,0.0008576525739882879,20
2024-12-31,1,-0.011587920998108237,-0.011587920998108237,20
2025-01-02,-1,0.010855405668527274,-0.010855405668527274,20
2025-01-03,1,0.014175254036627116,0.014175254036627116,20
2025-01-06,1,0.00042355902682400526,0.00042355902682400526,20
2025-01-07,1,0.0016934380506994362,0.0016934380506994362,20
2025-01-08,-1,-0.011411684678992229,0.011411684678992229,20
2025-01-10,-1,-0.0008550043153865428,0.0008550043153865428,20
2025-01-13,-1,0.012836937367880275,-0.012836937367880275,21
2025-01-14,1,0.018588953639180117,0.018588953639180117,21
2025-01-15,1,0.004562368320957244,0.004562368320957244,21
2025-01-16,1,0.004128835024969968,0.004128835024969968,21
2025-01-17,1,0.021381598038191507,0.021381598038191507,21
2025-01-21,1,-0.004025780227674747,-0.004025780227674747,21
2025-01-22,1,0.01859341132081571,0.01859341132081571,21
2025-01-23,1,0.0007935932464118167,0.0007935932464118167,21
2025-01-24,1,0.00832676437505242,0.00832676437505242,21
2025-01-27,1,-0.0031458876423910986,-0.0031458876423910986,21
2025-01-28,-1,0.001972356461860114,-0.001972356461860114,21
2025-01-29,1,0.004724442560457787,0.004724442560457787,21
2025-01-30,1,-0.009796238068794594,-0.009796238068794594,21
2025-01-31,-1,-0.0174119717485971,0.0174119717485971,21
2025-02-03,-1,0.014901362882411728,-0.014901362882411728,21
2025-02-04,-1,0.009126965685436694,-0.009126965685436694,21
2025-02-05,1,0.016909174204306376,0.016909174204306376,21
2025-02-06,1,-0.006960568481337526,-0.006960568481337526,21
2025-02-07,1,0.00428351281325301,0.00428351281325301,21
2025-02-10,1,0.010856873569488501,0.010856873569488501,21
2025-02-11,1,0.011507523894169536,0.011507523894169536,21
2025-02-12,1,0.0015168375770091558,0.0015168375770091558,21
2025-02-13,1,0.0037864589946041693,0.0037864589946041693,21
2025-02-14,1,0.01848358230432323,0.01848358230432323,21
2025-02-18,1,-0.016296316076208073,-0.016296316076208073,21
2025-02-19,-1,0.006024090761646228,-0.006024090761646228,21
2025-02-20,-1,-0.002994009197675007,0.002994009197675007,21
2025-02-21,-1,0.0018769198781816154,-0.0018769198781816154,21
2025-02-24,1,0.021356301364508168,0.021356301364508168,21
2025-02-25,1,0.009170946364671195,0.009170946364671195,21
2025-02-26,1,-0.006906598781418527,-0.006906598781418527,21
2025-02-27,-1,0.004392417297725437,-0.004392417297725437,21
2025-02-28,-1,0.01749269434745715,-0.01749269434745715,21
2025-03-03,1,-0.0025071523865665135,-0.0025071523865665135,21
2025-03-04,-1,0.03482941831483388,-0.03482941831483388,21
2025-03-05,1,-0.010756400736466887,-0.010756400736466887,21
2025-03-06,1,0.017888468073921082,0.017888468073921082,21
2025-03-07,-1,-0.03101308078337739,0.03101308078337739,21
2025-03-10,-1,-0.00035562690552570775,0.00035562690552570775,21
2025-03-11,-1,0.008182125124238881,-0.008182125124238881,21
2025-03-12,1,-0.009174319953491383,-0.009174319953491383,21
2025-03-13,1,0.02635326827381612,0.02635326827381612,21
2025-03-14,1,0.01110338994492377,0.01110338994492377,21
2025-03-17,1,0.011324637289569894,0.011324637289569894,21
2025-03-18,1,-0.00237528661198505,-0.00237528661198505,21
2025-03-19,1,-0.01598637140995951,-0.01598637140995951,21
2025-03-20,-1,-0.003110962725146882,0.003110962725146882,21
2025-03-21,-1,0.006934839177575647,-0.006934839177575647,21
2025-03-24,-1,0.014118451600767301,-0.014118451600767301,21
2025-03-25,1,-0.014261462323032714,-0.014261462323032714,21
2025-03-26,-1,0.003789138835726291,-0.003789138835726291,21
2025-03-27,-1,-0.00995192224615249,0.00995192224615249,21
2025-03-28,-1,-0.012478357212875157,0.012478357212875157,21
2025-03-31,-1,0.004563042090545144,-0.004563042090545144,21
2025-04-01,-1,0.007686907998021741,-0.007686907998021741,21
2025-04-02,-1,-0.031206644028034636,0.031206644028034636,21
2025-04-03,-1,-0.08339298064314238,0.08339298064314238,21
2025-04-04,-1,-0.027723583557210274,0.027723583557210274,21
2025-04-07,-1,-0.00522084990996774,0.00522084990996774,21
2025-04-08,-1,0.08720225302761753,-0.08720225302761753,21
2025-04-09,1,-0.008169373123283696,-0.008169373123283696,21
2025-04-10,1,0.025458642024854594,0.025458642024854594,21
2025-04-11,1,0.014238820945153607,0.014238820945153607,21
2025-04-14,1,0.017998559670315606,0.017998559670315606,21
2025-04-15,1,-0.000707229748163174,-0.000707229748163174,21
2025-04-16,1,0.009908021386332067,0.009908021386332067,21
2025-04-17,1,-0.00665734155440223,-0.00665734155440223,21
2025-04-21,1,0.029276892858476344,0.029276892858476344,21
2025-04-22,1,0.006168619029927047,0.006168619029927047,21
2025-04-23,1,0.007833771711681647,0.007833771711681647,21
2025-04-24,-1,0.005745186732588614,-0.005745186732588614,21
2025-04-25,-1,0.00638442649853288,-0.00638442649853288,21
2025-04-28,1,0.007679450296406376,0.007679450296406376,21
2025-04-29,1,-0.009609042829519465,-0.009609042829519465,21
2025-04-30,-1,-0.0036801172716325325,0.0036801172716325325,21
2025-05-01,1,0.01746133439977471,0.01746133439977471,21
2025-05-02,1,0.00825082529026,0.00825082529026,21
2025-05-05,1,0.00032733974244103514,0.00032733974244103514,21
2025-05-06,1,-0.0029450312225361985,-0.0029450312225361985,21
2025-05-07,1,0.0006563983660776707,0.0006563983660776707,21
2025-05-08,1,0.009183361388895195,0.009183361388895195,21
2025-05-09,1,-0.0009749979265254449,-0.0009749979265254449,21
2025-05-12,-1,0.0022771533944507816,-0.0022771533944507816,21
2025-05-13,-1,0.006491423771705529,-0.006491423771705529,21
2025-05-14,1,0.006449495456776866,0.006449495456776866,21
2025-05-15,1,0.0016020873398248092,0.0016020873398248092,21
2025-05-16,-1,0.015674976568472276,-0.015674976568472276,21
2025-05-19,1,0.004724397434024308,0.004724397434024308,21
2025-05-20,1,-0.006583043479118755,-0.006583043479118755,21
2025-05-21,1,0.0018933248637185152,0.0018933248637185152,21
2025-05-22,-1,-0.005039365272822338,0.005039365272822338,21
2025-05-23,-1,0.007280770532616998,-0.007280770532616998,21
2025-05-27,1,-0.009428008797540799,-0.009428008797540799,21
2025-05-28,-1,0.006979673545667975,-0.006979673545667975,21
2025-05-29,-1,0.0012602682991744718,-0.0012602682991744718,21
2025-05-30,-1,0.01258652013492112,-0.01258652013492112,21
2025-06-02,1,-0.009944055058717649,-0.009944055058717649,21
2025-06-03,-1,0.0,-0.0,21
2025-06-04,-1,0.006277487730947273,-0.006277487730947273,21
2025-06-05,1,0.0065501895033481805,0.0065501895033481805,21
2025-06-06,1,-0.0015494030477621878,-0.0015494030477621878,21
2025-06-09,1,-0.013345756948621168,-0.013345756948621168,21
2025-06-10,-1,0.0003145115207694449,-0.0003145115207694449,21
2025-06-11,-1,0.007232690180956958,-0.007232690180956958,21
2025-06-12,-1,-0.017795807572513755,0.017795807572513755,21
2025-06-13,-1,-0.0108073189807264,0.0108073189807264,21
2025-06-16,-1,-0.02249359717423116,0.02249359717423116,21
2025-06-17,-1,0.004602215295769874,-0.004602215295769874,21
2025-06-18,-1,-0.0045811319402823125,0.0045811319402823125,21
2025-06-20,1,0.0039448007538605,0.0039448007538605,21
2025-06-23,-1,0.02062865559530125,-0.02062865559530125,21
2025-06-24,1,-0.0038498825453857632,-0.0038498825453857632,21
2025-06-25,1,0.006763317133052782,0.006763317133052782,21
2025-06-26,1,0.010556619363078612,0.010556619363078612,21
2025-06-27,1,0.0012661920856442688,0.0012661920856442688,21
2025-06-30,1,-0.004109995707108682,-0.004109995707108682,21
2025-07-01,-1,0.0019047449505518177,-0.0019047449505518177,21
2025-07-02,-1,0.006654023934566489,-0.006654023934566489,21
2025-07-03,1,-0.0028328659518762622,-0.0028328659518762622,21
2025-07-07,1,0.011047931526184662,0.011047931526184662,21
2025-07-08,1,0.014985936950662193,0.014985936950662193,22
2025-07-09,1,-0.008305034051249827,-0.008305034051249827,22
2025-07-10,1,-0.013957839314878484,-0.013957839314878484,22
2025-07-11,-1,0.004089309752209003,-0.004089309752209003,22
2025-07-14,-1,-0.01629074111907225,0.01629074111907225,22
2025-07-15,-1,0.011783466360778094,-0.011783466360778094,22
2025-07-16,-1,0.0015737877349739637,-0.0015737877349739637,22
2025-07-17,-1,-0.0006285499043208187,0.0006285499043208187,22
2025-07-18,1,0.006603744953173285,0.006603744953173285,22
2025-07-21,1,0.004686083528408158,0.004686083528408158,22
2025-07-22,-1,0.02580851476967516,-0.02580851476967516,22
2025-07-23,1,-0.008184311731633143,-0.008184311731633143,22
2025-07-24,1,0.0024449270590736205,0.0024449270590736205,22
2025-07-25,-1,-0.01676826981261348,0.01676826981261348,22
2025-07-28,-1,0.007441912510598447,-0.007441912510598447,22
2025-07-29,-1,-0.009541439128224916,0.009541439128224916,22
2025-07-30,-1,-0.00341829115315051,0.00341829115315051,22
2025-07-31,-1,-0.01091363844091997,0.01091363844091997,22
2025-08-01,-1,0.019230849019702845,-0.019230849019702845,22
2025-08-04,1,0.0037116896099120833,0.0037116896099120833,22
2025-08-05,1,0.01694912863264686,0.01694912863264686,22
2025-08-06,1,0.014242461233427983,0.014242461233427983,22
2025-08-07,1,0.0071705364510437075,0.0071705364510437075,22
2025-08-08,1,0.0002967112578498021,0.0002967112578498021,22
2025-08-11,1,0.007413997359125402,0.007413997359125402,22
2025-08-12,1,0.00735943453094845,0.00735943453094845,22
2025-08-13,1,0.006721202046514829,0.006721202046514829,22
2025-08-14,1,-0.0005805647988602614,-0.0005805647988602614,22
2025-08-15,1,-0.0063898117558265355,-0.0063898117558265355,22
2025-08-18,-1,-0.001169275550945592,0.001169275550945592,22
2025-08-19,1,0.00848700412840242,0.00848700412840242,22
2025-08-20,1,-0.0034822674136063547,-0.0034822674136063547,22
2025-08-21,1,0.011648268028582542,0.011648268028582542,22
2025-08-22,1,-0.015831981150960184,-0.015831981150960184,22
2025-08-25,1,-0.007604513950757896,-0.007604513950757896,22
2025-08-26,-1,-0.01237848452298751,0.01237848452298751,22
2025-08-27,-1,0.0020890335132157656,-0.0020890335132157656,22
2025-08-28,-1,-0.004466989806420574,0.004466989806420574,22
2025-08-29,-1,-0.013760068210392329,0.013760068210392329,22
2025-09-02,-1,0.0006066259333685764,-0.0006066259333685764,22
2025-09-03,-1,0.011518558171702109,-0.011518558171702109,22
2025-09-04,1,-0.0017979490714463697,-0.0017979490714463697,22
2025-09-05,1,0.007204979101621101,0.007204979101621101,22
2025-09-08,-1,0.0005961388440682835,-0.0005961388440682835,22
2025-09-09,-1,0.004170372085824603,-0.004170372085824603,22
2025-09-10,1,0.011569249487997757,0.011569249487997757,22
2025-09-11,1,0.0,0.0,22
2025-09-12,-1,0.009677473484496879,-0.009677473484496879,22
2025-09-15,1,-0.01132731298842915,-0.01132731298842915,22
2025-09-16,-1,-0.0020563952097982785,0.0020563952097982785,22
2025-09-17,-1,0.0011774241799467067,-0.0011774241799467067,22
2025-09-18,-1,-0.0011760394826233478,0.0011760394826233478,22
2025-09-19,-1,0.002060632684980801,-0.002060632684980801,22
2025-09-22,-1,-0.0008813922792949569,0.0008813922792949569,22
2025-09-23,1,-0.005292458081791573,-0.005292458081791573,22
2025-09-24,-1,-0.007981094979303882,0.007981094979303882,22
2025-09-25,-1,0.01728241932728336,-0.01728241932728336,22
2025-09-26,1,0.0005858365003292842,0.0005858365003292842,22
2025-09-29,1,0.00526932980034589,0.00526932980034589,22
2025-09-30,1,0.0029120114640872607,0.0029120114640872607,22
2025-10-01,1,-0.0037746010046920686,-0.0037746010046920686,22
2025-10-02,-1,0.006703571350346049,-0.006703571350346049,22
2025-10-03,1,-0.0069485139578819854,-0.0069485139578819854,22
2025-10-06,1,-0.00903782989764046,-0.00903782989764046,22
2025-10-07,-1,0.008826102449138729,-0.008826102449138729,22
2025-10-08,1,-0.01603963903108252,-0.01603963903108252,22
2025-10-09,-1,-0.010077063890749027,0.010077063890749027,22
2025-10-10,-1,0.006886213524814444,-0.006886213524814444,22
2025-10-13,-1,0.008325862932021755,-0.008325862932021755,22
2025-10-14,-1,-0.006192836491229925,0.006192836491229925,22
2025-10-15,1,-0.0020771422326256728,-0.0020771422326256728,22
2025-10-16,-1,-0.011894187129781297,0.011894187129781297,22
2025-10-17,-1,0.003912159792539338,-0.003912159792539338,22
2025-10-20,-1,-0.008393248626320182,0.008393248626320182,22
2025-10-21,-1,0.004534392469133008,-0.004534392469133008,22
2025-10-22,-1,0.00451403936037531,-0.00451403936037531,22
2025-10-23,1,0.005092814964217984,0.005092814964217984,22
2025-10-24,1,0.011624423204684708,0.011624423204684708,22
2025-10-27,1,0.0029464435139858747,0.0029464435139858747,22
2025-10-28,1,0.0005875574978186915,0.0005875574978186915,22
2025-10-29,1,-0.002642400145599133,-0.002642400145599133,22
2025-10-30,-1,-0.0035326094280178078,0.0035326094280178078,22
2025-10-31,-1,-0.001181598305260101,0.001181598305260101,22
2025-11-03,-1,-0.00739426175230784,0.00739426175230784,22
2025-11-04,-1,0.01311080478855886,-0.01311080478855886,22
2025-11-05,1,0.0011764975155101887,0.0011764975155101887,22
2025-11-06,1,0.00264395270761697,0.00264395270761697,22
2025-11-07,1,0.016700840228121905,0.016700840228121905,22
2025-11-10,1,0.009221893019840666,0.009221893019840666,22
2025-11-11,1,0.010279857385660174,0.010279857385660174,22
2025-11-12,1,-0.007348844781827513,-0.007348844781827513,22
2025-11-13,1,-0.013382614473235632,-0.013382614473235632,22
2025-11-14,-1,-0.019047613805130093,0.019047613805130093,22
2025-11-17,-1,-0.014416053376579252,0.014416053376579252,22
2025-11-18,-1,-0.0026865717190415195,0.0026865717190415195,22
2025-11-19,-1,-0.013169668623720931,0.013169668623720931,22
2025-11-20,-1,0.01850168601050939,-0.01850168601050939,22
2025-11-21,1,-0.0011912124284148007,-0.0011912124284148007,22
2025-11-24,-1,0.021765042406375557,-0.021765042406375557,22
2025-11-25,1,0.014006406064333454,0.014006406064333454,22
2025-11-26,1,0.007194244604316502,0.007194244604316502,22
2025-11-28,1,-0.004857090541294684,-0.004857090541294684,22
2025-12-01,-1,0.010910055510797045,-0.010910055510797045,22
2025-12-02,1,-0.002556096419428222,-0.002556096419428222,22
2025-12-03,1,0.0022779565343908903,0.0022779565343908903,22
2025-12-04,1,-0.0025568224612838586,-0.0025568224612838586,22
2025-12-05,1,0.001139302615550175,0.001139302615550175,22
2025-12-08,1,0.003413909720499264,0.003413909720499264,22
2025-12-09,1,0.017578648251712403,0.017578648251712403,22
2025-12-10,1,0.014488728520671179,0.014488728520671179,22
2025-12-11,1,-0.007964870001172408,-0.007964870001172408,22
2025-12-12,1,0.011351048159920829,0.011351048159920829,22
2025-12-15,1,-0.012044857416156018,-0.012044857416156018,22
2025-12-16,-1,0.0022166255477746866,-0.0022166255477746866,22
2025-12-17,1,0.009123634165345784,0.009123634165345784,22
2025-12-18,1,0.007671199432791154,0.007671199432791154,22
2025-12-19,1,0.005165917556071209,0.005165917556071209,22
2025-12-22,1,0.005680256357553315,0.005680256357553315,22
2025-12-23,1,0.003227512934368182,0.003227512934368182,22
2025-12-24,1,0.002412872772889152,0.002412872772889152,22
